contest-tmp2m-14d__tmp2m,index
27.993718785996542,375734
27.813225321785488,375735
27.725006350926193,375736
27.781817394588966,375737
27.774654269875093,375738
28.107051455843937,375739
27.7908869140678,375740
27.472988612285942,375741
27.20823504120822,375742
27.11391686855763,375743
27.13179523018087,375744
27.35818370737286,375745
27.135890713164766,375746
26.71564613314144,375747
26.613202438558965,375748
26.55130044776902,375749
26.308631012891635,375750
25.91320289484679,375751
25.633266819360003,375752
25.395021929403406,375753
25.44154096301031,375754
25.48721891424779,375755
25.83363205935209,375756
25.516421270608202,375757
25.035956403144432,375758
24.654553759876187,375759
24.520518710511908,375760
24.607531420855118,375761
24.5413604681273,375762
24.436738455201784,375763
24.486571190787572,375764
24.681509847338482,375765
24.809947756990802,375766
24.874701907266054,375767
24.84306366413722,375768
24.83545842289397,375769
25.009639935220633,375770
24.59851736640919,375771
24.424416968252423,375772
24.358799058559917,375773
24.3946591055739,375774
24.206959923186965,375775
24.09583122486869,375776
23.89531825940172,375777
23.6098948467583,375778
23.344519959042806,375779
23.0760753133926,375780
22.844721653962928,375781
22.68366988902214,375782
22.47312707398982,375783
22.37657981240708,375784
22.622511317258123,375785
22.51448415215988,375786
22.49251992212114,375787
22.392764281487267,375788
22.144235332358598,375789
21.58419167391918,375790
21.050651324560395,375791
20.707918663657587,375792
20.389247757702236,375793
20.134351909814804,375794
27.289291169277554,375795
27.089747986784204,375796
27.004789973747975,375797
27.052643931264512,375798
27.054207859964812,375799
27.392930207446547,375800
27.080987608537917,375801
26.768107475790913,375802
26.523323750720017,375803
26.437178579506813,375804
26.457097982919116,375805
26.670313036381778,375806
26.525377433357367,375807
26.29602354859118,375808
26.20283727731379,375809
26.153561020197575,375810
25.88947202996257,375811
25.47911824898656,375812
25.1954497890734,375813
24.96942176692962,375814
25.022102938348993,375815
25.070791788529355,375816
25.316302275823865,375817
24.995261827963567,375818
24.529236791647744,375819
24.14567363663808,375820
23.93053740302915,375821
23.858859238525127,375822
23.79559730467404,375823
23.69083486791479,375824
23.76154037587125,375825
23.97536748588071,375826
24.11554242874424,375827
24.183229304316136,375828
24.163064129199896,375829
24.158210881064207,375830
24.340776742607744,375831
23.92181441309738,375832
23.736469172447727,375833
23.65409645402243,375834
23.684544494288744,375835
23.47887945308262,375836
23.335576678469977,375837
23.12306582967333,375838
22.82569006519408,375839
22.55707317555931,375840
22.2826963935085,375841
22.04201358574943,375842
21.896712314738927,375843
21.709705024643682,375844
21.636107211106857,375845
21.927388782325117,375846
21.788509156529205,375847
21.81196532155154,375848
21.75063846826849,375849
21.538125318603548,375850
20.99996356354316,375851
20.506654917510094,375852
20.201514073100768,375853
19.921938209413504,375854
19.683618181857526,375855
27.905457698083474,375856
27.647002746769296,375857
27.526923706423187,375858
27.540426190858888,375859
27.498906613459173,375860
27.733134726239776,375861
27.43067988919403,375862
27.095622037473937,375863
26.77996502366015,375864
26.62237523212151,375865
26.61995682334185,375866
26.789091303841694,375867
26.332773735405567,375868
26.002755533550804,375869
25.929566527695947,375870
25.86998714128357,375871
25.563899954285965,375872
25.16676126316485,375873
24.84751350006646,375874
24.52979674860176,375875
24.504371065147552,375876
24.508931903074732,375877
24.832456720149874,375878
24.48716255379629,375879
23.91054068863964,375880
23.5109694111946,375881
